sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,1550,1563.0,1564.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16410526315789475,0.7166315789473686,0.7274736842105263,-91.14285714285714,0.0,-80.73684210526315,-103.0,False,False,False,False,False,False,False,False,False
10,1551,1564.0,1565.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3631,0.6703999999999999,0.6789000000000001,-97.66666666666669,0.0,-81.0,-105.0,False,False,False,False,False,False,False,False,False
10,1552,1565.0,1566.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2115,0.736,0.6928,-99.5,0.0,-81.4,0.0,False,False,False,False,False,False,False,False,False
10,1553,1566.0,1567.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0794,0.7346,0.7096,0.0,0.0,-79.4,-101.0,False,False,False,False,False,False,False,False,False
10,1554,1567.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14020000000000002,0.7174,0.6355,0.0,0.0,-75.4,0.0,True,False,False,False,False,False,False,False,False
10,1555,1568.0,1569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4739,0.7670000000000001,0.4435000000000001,0.0,0.0,-81.0,0.0,True,False,False,False,False,False,False,False,False
10,1556,1569.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.743,0.518,0.4839999999999999,0.0,0.0,-91.0,0.0,True,False,False,False,False,False,False,False,False
10,1557,1570.0,1571.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6916249999999999,0.4202499999999999,0.580875,0.0,0.0,-94.25,0.0,True,False,False,False,False,False,False,False,False
10,1558,1571.0,1572.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7239000000000001,0.366,0.5969,0.0,0.0,-88.6,0.0,True,False,False,False,False,False,False,False,False
10,1559,1572.0,1573.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7426666666666667,0.3588333333333333,0.5723333333333334,0.0,0.0,-90.66666666666669,0.0,False,False,False,False,False,False,False,False,False
10,1560,1573.0,1574.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7516,0.3377,0.5593000000000001,0.0,0.0,-89.8,0.0,False,False,False,False,False,False,False,False,False
10,1561,1574.0,1575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7537999999999999,0.34030000000000005,0.5634,0.0,0.0,-90.6,0.0,False,False,False,False,False,False,False,False,False
10,1562,1575.0,1576.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7581000000000001,0.3325,0.5527999999999998,0.0,0.0,-90.4,0.0,False,False,False,False,False,False,False,False,False
10,1563,1576.0,1577.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7651249999999999,0.327,0.556,0.0,0.0,-89.75,0.0,False,False,False,False,False,False,False,False,False
10,1564,1577.0,1578.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7179000000000002,0.4329,0.4779,0.0,0.0,-89.8,0.0,False,False,False,False,False,False,False,False,False
10,1565,1578.0,1579.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7394999999999999,0.4826,0.5040999999999999,0.0,0.0,-88.8,0.0,False,False,False,False,False,False,False,False,False
10,1566,1579.0,1580.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4567,0.8050999999999998,0.30889999999999995,0.0,0.0,-86.0,0.0,False,False,False,False,False,False,False,False,False
10,1567,1580.0,1581.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4677,0.8064,0.2528,0.0,0.0,-89.0,0.0,False,False,False,False,False,False,False,False,False
10,1568,1581.0,1582.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.613875,0.36125,0.7300000000000001,0.0,0.0,-85.5,0.0,False,False,False,False,False,False,False,False,False
10,1569,1582.0,1583.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7381000000000001,0.1673,0.6672999999999998,0.0,0.0,-85.4,0.0,False,False,False,False,False,False,False,False,False
10,1570,1583.0,1584.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7476250000000001,-0.283875,0.5788749999999999,0.0,0.0,-92.5,0.0,False,False,False,False,False,False,False,False,False
10,1571,1584.0,1585.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7445000000000002,-0.26,0.6425000000000001,0.0,0.0,-99.0,0.0,False,False,False,False,False,False,False,False,False
10,1572,1585.0,1586.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74075,-0.2498750000000001,0.6315000000000001,0.0,0.0,-97.75,0.0,False,False,False,False,False,False,False,False,False
10,1573,1586.0,1587.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7235999999999999,-0.016199999999999982,0.5769,0.0,0.0,-87.2,0.0,False,False,False,False,False,False,False,False,False
10,1574,1587.0,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8121,0.4567,0.195,0.0,0.0,-85.2,0.0,False,False,False,False,False,False,False,False,False
10,1575,1588.0,1589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8907,0.3021,0.07000000000000002,0.0,0.0,-85.8,0.0,False,False,False,False,False,False,False,False,False
10,1576,1589.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8968,0.2925,0.05980000000000003,0.0,0.0,-85.8,0.0,False,False,False,False,False,False,False,False,False
10,1577,1590.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8936,0.292,0.04860000000000002,0.0,0.0,-86.8,0.0,False,False,False,False,False,False,False,False,False
10,1578,1591.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8951,0.28979999999999995,0.04840000000000001,0.0,0.0,-88.8,0.0,False,False,False,False,False,False,False,False,False
10,1579,1592.0,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8954000000000001,0.2943,0.052900000000000016,0.0,0.0,-86.4,0.0,False,False,False,False,False,False,False,False,False
10,1580,1593.0,1594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8965000000000002,0.2901,0.05270000000000001,0.0,0.0,-88.0,0.0,False,False,False,False,False,False,False,False,False
10,1581,1594.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.896375,0.29025,0.05287500000000002,0.0,0.0,-90.0,0.0,False,False,False,False,False,False,False,False,False
10,1582,1595.0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9017,0.28500000000000003,0.05330000000000002,0.0,0.0,-88.0,0.0,False,False,False,False,False,False,False,False,False
10,1583,1596.0,1597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8969999999999999,0.2897,0.056000000000000015,0.0,0.0,-87.0,0.0,False,False,False,False,False,False,False,False,False
10,1584,1597.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8055,0.3386,0.32030000000000003,0.0,0.0,-89.8,0.0,False,False,False,False,False,False,False,False,False
10,1585,1598.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7287999999999999,0.24910000000000004,0.6491,0.0,0.0,-85.6,0.0,False,False,False,False,False,False,False,False,False
10,1586,1599.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6559999999999999,0.6740999999999999,0.09699999999999999,-100.0,0.0,-87.0,0.0,False,False,False,False,False,False,False,False,False
10,1587,1600.0,1601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8270000000000001,0.4823999999999999,0.19450000000000006,0.0,0.0,-83.4,0.0,False,False,False,False,False,False,False,False,False
10,1588,1601.0,1602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8703333333333333,0.3575,0.21133333333333332,0.0,0.0,-82.0,0.0,False,False,False,False,False,False,False,False,False
10,1589,1602.0,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8745,0.34290000000000004,0.19710000000000005,0.0,0.0,-81.8,0.0,False,False,False,False,False,False,False,False,False
10,1590,1603.0,1604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746,0.3376,0.1983,0.0,0.0,-81.2,0.0,False,False,False,False,False,False,False,False,False
10,1591,1604.0,1605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8759999999999999,0.3399,0.20200000000000004,0.0,0.0,-80.0,0.0,False,False,False,False,False,False,False,False,False
10,1592,1605.0,1606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8103,0.4751,0.2229,-104.0,0.0,-80.4,0.0,False,False,False,False,False,False,False,False,False
10,1593,1606.0,1607.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509,0.5510999999999999,0.7836999999999998,-104.0,0.0,-78.0,0.0,False,False,False,False,False,False,False,False,False
10,1594,1607.0,1608.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060499999999999984,0.5090999999999999,0.9190000000000004,-98.5,0.0,-77.6,0.0,False,False,False,False,False,False,False,False,False
10,1595,1608.0,1609.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2215,0.6333749999999999,0.759125,-99.0,0.0,-75.75,0.0,False,False,False,False,False,False,False,False,False
10,1596,1609.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4094,0.6312,0.6823,0.0,0.0,-76.6,-100.0,True,False,False,False,False,False,False,False,False
10,1597,1610.0,1611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4547000000000001,0.5691,0.7144,0.0,0.0,-75.4,-99.0,True,False,False,False,False,False,False,False,False
10,1598,1611.0,1612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4515000000000001,0.5931,0.6222,0.0,0.0,-77.0,-101.33333333333331,False,False,False,False,False,False,False,False,False
10,1599,1612.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5393,0.7856,0.041399999999999985,-102.5,0.0,-79.2,0.0,False,False,False,False,False,False,False,False,False
10,1600,1613.0,1614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5380999999999999,0.8009999999999999,0.0236,-101.0,0.0,-80.0,0.0,False,False,False,False,False,False,False,False,False
10,1601,1614.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4373684210526316,0.8043157894736841,0.14842105263157893,0.0,0.0,-80.94736842105263,0.0,False,False,False,False,False,False,False,False,False
10,1602,1615.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5417,0.7719999999999999,-0.0101,-103.14285714285714,0.0,-78.4,0.0,False,False,False,False,False,False,False,False,False
10,1603,1616.0,1617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499999999999999,0.7689,0.002,-102.0,0.0,-77.1,0.0,False,False,False,False,False,False,False,False,False
10,1604,1617.0,1618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4360000000000001,0.7977000000000001,0.24520000000000006,0.0,0.0,-77.5,0.0,False,False,False,False,False,False,False,False,False
10,1605,1618.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4630000000000001,0.46575,0.78,0.0,0.0,-79.6875,0.0,False,False,False,False,False,False,False,False,False
10,1606,1619.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4795,0.5004,0.7555000000000001,0.0,0.0,-78.6,0.0,True,False,False,False,False,False,False,False,False
10,1607,1620.0,1621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3825,0.5182,0.5136000000000001,-104.0,0.0,-80.1,-101.5,True,False,False,False,False,False,False,False,False
10,1608,1621.0,1622.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3248,0.6587999999999999,0.7129999999999999,-103.0,0.0,-80.05,0.0,True,False,False,False,False,False,False,False,False
10,1609,1622.0,1623.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4204,0.7748999999999999,0.5010999999999999,0.0,0.0,-78.6,0.0,True,False,False,False,False,False,False,False,False
10,1610,1623.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280000000000005,0.9021,0.23870000000000005,0.0,0.0,-82.8,0.0,False,False,False,False,False,False,False,False,False
10,1611,1624.0,1625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047899999999999984,0.9797,0.040400000000000005,0.0,0.0,-82.4,-102.0,False,False,False,False,False,False,False,False,False
